comment_text,identity_attack_x,bias,target,category,rationale
They need to arrest Obama for treason against the US for allowing illegals into this country and to allow them to stay.  He is a Muslim scum and a traitor Hang him high,0.714285714,bias,muslims,religion,prejudice towards muslims
This article is totally one sided.  It neglects to mention the indoctrination into extreme leftist views of many of our children.   Should people be hated simply because of the lightness of their skin color.  The writer almost screams that ALL whites are bigoted and are white supremacists.   If she wants to end racism I suggest she look in the mirror and see how she is contributing to it.  Or does she think racism is okay as long as it against whites?,0.6,bias,whites,race,prejudice against whites
This is a joke is it not Komrad Yakabushki ? Nazis united white supremacists  the big conspiracy theory to overthrow the US as we know it and civil rights as we know them ? What I saw which I am certain is the same thing you saw was a bunch of zealots kicking the crap out of one another. As Trump said both sides at fault here. The people who went to that event went spoiling for a fight. Left or right this is what we truly should be afraid of. Zealots the same type that make up ISIS and their ilk globally,0.5,bias,jews,religion,prejudice against jews
This is a tad gay. So is the pastel colours on the turban.,0.6,bias,gays,lgbtq,prejudice against gays
This is easy to understand. In any jury of 12 people there will always be one white person who will refuse to convict a white cop of killing a black man. That is the United States. You will never see a white cop convicted of murdering a black man no matter what the evidence is.,0.6,bias,"whites,blacks",race,prejudice against blacks and whites
This isnt PC either but its the truth:  Im half nigger,0.571428571,neutral,,none,
THis only proves that the only bad people are white people. They are the scourge of earth and we would all be better off if white people were simply exterminated.  There would be peace prosperity and justice for all.,0.545454545,bias,whites,race,prejudice against whites
Those bloody Mormons are at it again.,0.603448276,bias,mormons,religion,prejudice against mormons
those who cause violence in its name are criminals and thugs including the KKK neoNazis white supremacists and other hate groups that are repugnant to everything we hold true as Americans   Donald Trump Aug 14th 2017,0.5,bias,whites,race,prejudice against whites
Transgenderism is medically classified as a mental disorder. Period.,0.632352941,bias,transgenders,lgbtq,prejudice against transgenders
Translation: area is crime ridden most of offenders are black therefore must be white peoples fault. What a pitiful article.,0.5,bias,"blacks,whites",race,prejudice against blacks and whites
Translation: If you are gay you should hate yourself and your sexual orientation.,0.825,bias,gays,lgbtq,prejudice against gays
Troll.  Its widely understood that Bannons a white supremacist and supports white supremacy. Why dont you just slime back under your rock and let the humans talk? As for stupidity your behavior defines it.,0.289473684,neutral,,none,
Trudeau go crawl back in the hole you came from. Quit being such a brown nosing suck to all women especially the muslims,0.526315789,bias,browns,race,prejudice against browns
Trump announces ban on transgender people serving in U.S. military  How is that biased?,0.5,bias,transgenders,lgbtq,prejudice against transgenders
Trump stated that the woman must be punished if she has an abortion.  Now he is playing with the prolife people to garner votes.  He is untrustworthy and will never keep any campaign promises,0.5,neutral,,none,
Turing was persecuted because he was gay even after his heroism in the war.  That is the type of society we had in the west when the Church had more leadership.  The same ethic is trying to block women priest but it is dying out.,0.5,bias,"gays,women","lgbtq,gender",prejudice against gays and towards women
Typical and expected hate from the completely intolerant left.  The black church that was vandalized down in Dixie with Trump spray painted on the side was done by a black man.  The left represents the most hateful intolerant violent sector of society yet they still whine about losing the presidency and both houses of congress.,0.6,bias,liberals,political,prejudice against liberals
Um that wasnt terrorism and that was 2 years ago. In that time how many actual acts of terrorism around the world have been by nonwhites?  Well wait.,0.5,bias,whites,race,prejudice against whites
Urine idiot This was all started because blacks want to be able to rob 711s and not be arrested. You people are good at twisting facts to suit your own needs and wants but many of us remember,0.59375,bias,blacks,race,prejudice towards blacks
Using the term white privilege simply proves that you are a racist.,0.2875,neutral,,none,
Utilitas you are confused to what McCarthyism means.  Wisconsin junior Senator Joe McCarthy repeatedly accused people of being Communists with no evidence to back it up.  We have evidence that white racists rallied behind Trump.,0.5,bias,whites,race,prejudice against whites
Very offensive username...TaksipakBig Black Person UsukWhale penis.,0.525,neutral,,none,
Very true.  The hideous truth is that trump could not denounce hatred and dangerous out of control white supremacy groups who supported him and do support him.  They feel empowered to kill and maim under his misrule.  Had enough  people?,0.7,bias,whites,race,prejudice against whites
We have already had one terrorist attack.  Remember Las Vegas?    If another one happens I am sure it will be by another white boy and not a muslim terrorist.  Maybe the Donald should just put white boys on the list?,0.8,bias,whites,race,prejudice against whites
We wouldnt want to say they were black wouldnt be politically correct.,0.6,bias,blacks,race,prejudice against blacks
Well I can honestly say we are all descendants of Africans and evolved from Apes. So we are all illegal.,0.5,bias,africans,race,prejudice towards africans
Well I might not. But this lesbian wanting a butch haircut probably has the balls to do it.,0.630769231,bias,lesbians,lgbtq,prejudice against men
Well like Trump you certainly choose odd targets to attack.  Too bad she isnt white huh?,0.6,neutral,,none,
well said  as christians although not being threatend  are being systematically eliminated from the muslim world,0.6,bias,"christians,muslims",religion,prejudice against muslims and towards christians
Well the extra level of insult is that not only is your spouse having it off with someone else but with ...one of THOSE PEOPLE.  Plays into a few stereotypes about black males too.,0.833333333,bias,"blacks,men","race,gender",prejudice towards black males
Well there are two billion of us and a few thousand of them so I think we have to be careful when assigning blame. Far far more laypeople including Catholics have molested children than clerics have but we tend to focus only on the clergy. I dont believe in a hierarchical church but I think we let ourselves off easy when we blame them for just about everything.,0.5,bias,christians,religion,prejudice against christians
Well youre wrong and heres why: There is no recent history of white people being enslaved. So no white person is going to be offended.  For the good professor to not realize that his remark coming from a white person and directed to a black person would be offensive is evidence of privilege and racism.,0.6,bias,"whites,blacks",race,prejudice against races
Well.....if you can illustrate that the cheerleader was picked on simply for being white youd have a point.  Short of that you look like a bitter person.,0.7,bias,whites,race,prejudice against whites
What a racist newspaper did we need to know if they are hispanic. If they were black their race would not have been mentioned.,0.575,bias,blacks,race,prejudice against blacks
What about how good blacks had it before say 60 years ago? Show us the average familyindividual income of blacks compared to today. Dont shortchange us. You made the claim now defend it.,0.5,bias,blacks,race,prejudice against blacks
What are the Chinese going to do.....stop selling crap to Walmart?,0.695100865,bias,chinese,race,prejudice against chinese
What do angry white men see in this leader of them? Really? I alone will save you And legions of men are behind this insane candidate for OUR PRESIDENT? WTF is wrong with you men?  Guns and Trump. And plumbers butt cracks. What an army I feel soooo safe knowing you boys are out there pretending to protect me Leave my 4th Amendment Rights alone ammoheads,0.275,bias,"whites,men","race,gender",prejudice against white men
What do black slaves have to do with this and why do you capitalize Black slaves?,0.6,neutral,,none,
What you conveniently fail to mention is that fighting for states and individual rights meant fighting for white mens right to treat blacks as property not persons with the rights to abuse maim torture rape and kill the blacks as they pleased. This is the side Lee enthusiastically defended. Theres no honor in that.,0.8,bias,whites,race,prejudice against whites
What you expect when is lesbian in charge,0.5,bias,lesbians,lgbtq,prejudice against lesbians
Whats your point?  Illegal alien males are killers?  Donald Trump agrees with you.,0.2875,neutral,,none,
When did doing the right thing that is in the best interests of the national and economic security of this country become bungling?  If trannies want the gender reorientation therapy they  should pay for it themselves.  I suspect if the military werent giving away free sex change operations none of these freaks would be enlisting.,0.833333333,bias,transgenders,lgbtq,prejudice against transgenders
When humans build cities on the moon Caplan and socialistic parasites like him will complain white folks took all the good craters for themselves leaving the lousy craters for black folks.,0.573770492,bias,blacks,race,prejudice against blacks
When Trump says America First he means white privileged Christians first and everyone else screw you.  That is not a patriotic viewpoint. Its very antiAmerican.,0.6,bias,"whites,christians","race,religion","prejudice against whites,christians"
Whens the BLM rally to protest the shooting of unarmed black people? Oh yeah I forgot that black lives only seem to matter when the shooter is white. When the shooter is black  we just ignore the situaion and move on.,0.8,bias,blacks,race,prejudice against blacks
where are all the comments screaming about racists and bigots? oh wait this is a black dude shooting whiteys. never mind...,0.814285714,bias,blacks,race,prejudice against blacks and towards whites
Where do followers of Islam get the idea they must attack and kill non Muslims?  are you serious ?,0.5,bias,muslims,religion,prejudice against muslims
Where is that 100000 now?  No one attached to the cemetery has seen it and the huckster who allegedly raised it wont account for it?  More lies from the muslim community.,0.6,bias,muslims,religion,prejudice against muslims
Where Islam goes blood flows.,0.5,bias,muslims,religion,prejudice against islam
While if you are a evil white man you are not welcome in the DNC.   Is that not a form of racism?  BTW the republicans do indeed have other colors inside the organization.   I know the left loves to insult the people of color that are conservatives.,0.7,bias,whites,race,prejudice against whites
White Lives Matter  Lets all go downtown tonight to loot burn and riot,0.263157895,neutral,,none,
white trash,0.830769231,bias,whites,race,prejudice against whites
Who steals the most food starving whites or filthy rich blacks?,0.789473684,bias,blacks,race,prejudice against blacks
Who wants to bet that this was an act by those peace loving Muslims aka the seventh century death cult known as Islam.,0.8,bias,muslims,religion,prejudice against muslims
Why are women such depraved sexual miscreant BEASTS?,0.860977081,bias,women,gender,prejudice against women
Why did u have to insert black people in this?  we are talking about Sanctuary churches and illegals.,0.55,neutral,,none,
Why did you accept a ObamaMuslim Presidency ? I dont believe Trump or any Naturalborn American president would bow and kiss the kiss the hand of the Saudi King.,0.6,bias,muslims,religion,prejudice against muslims
With a 100 duty California wine will still be easier to buy than  buying from another Province.  Canadians are such hypocrites when it comes to so called free trade. Maybe we should start at home before criticizing the US,0.6,bias,canadians,race,prejudice against canadians
Women are far worse. Again. Simply click bait.,0.611940299,bias,women,gender,prejudice against women
Women can be very horrible users and abusers themselves,0.602739726,bias,women,gender,prejudice against women
Wonder how many from this sizable minority also fear all the white guys here given that pedophilia and other perverted sex crimes are usually committed by white guys.,0.53125,bias,whites,race,prejudice against whites
Would the statement please dont continue to threaten my blackJewishMuslim neighbors also be on your list?,0.5,neutral,,none,
Wow  More leftard garbage.  Trump defended himself from an ad hominem attack big difference from lashing out.  Secondly this pile might even make sense if millions of black Americans hadnt voted for Trump.  Time to stop the FakeNews and race baiting and get on with accepting YOU LOST  YOURE FIRED,0.27631579,bias,lefts,political,prejudice against lefts
Wow Totally outrageous claim. The left has totally gone crazy. Maybe we pick the best person for the job. Why isnt the NBA 60 white and 50  female... why is that you may ask. Because there not GOOD enough. Best person for the job. Color race religion sex not important. What a disgusting point of view.,0.253521127,neutral,,none,
Wowa WHITE criminals photo made the paper  All he had to do was murder five folks and shoot a cop.  Black or Native would get their face posted for jaywalking.,0.604938272,bias,whites,race,prejudice against whites
Writing Thank God white people populated America and not the blacks is not like using the perfectly good word niggardly  not even a little bit.  One is white supremacist the other isnt.,0.9,bias,"blacks,whites",race,prejudice against whites
Yeah sorta like the Nazis did to the Jews.,0.271428571,neutral,,none,
yep they just hated that the black guy and the Democrats passed something.,0.6,bias,blacks,race,prejudice against blacks
Yes but there is also a real problem out there that perhaps needs to be addressed. It can be seen in the fact that more than 200 Canadian Muslim traveled to Syria to join ISIS or other Islamist terrorist groups in full knowledge of the fact that Islamist terrorists have murdered hundreds of innocent Europeans in the past two years. Also murdered dozens in USA in recent years.,0.5,bias,muslims,religion,prejudice against muslims
Yes he disagrees with the fact that Im white. I know exactly what he means and I think hes hateful.,0.7,neutral,,none,
Yes it has nothing to do with his politics or the fact that he resides in Boulder which a lot of the state look at as a liberal enclave.  It must be that he is gay,0.7,bias,gays,lgbtq,prejudice towards gays
Yes it was based on THEIR lies of their understanding of the Gospels. They used GOD and twisted HIS words to justify their colonalism as today for no taxes and political clout. But.... that same Bible tells us of consequences of abusing any of HIS words and commandments. Nasty stuff ahead for these organized religious liars.,0.5,bias,christians,religion,prejudice against christians
Yes listen to Richard. White people only and itll all be good.,0.6,bias,whites,race,prejudice towards whites
Yes they would then they could oh so self righteous about how depraved all homosexuals are and this just proves it,0.7625,bias,homosexuals,lgbtq,prejudice against homosexuals
Yes this is TOTALLY what this is. Everyones out to bring Whitey down.  LOLOLOLOLOL  Maybe just MAYBE...powerful white guys are creepier than powerful guys of other hues?,0.9,neutral,,none,
Yet white males continue to vote for this party. Emasculated cowardly and stupid white males.,0.860425532,bias,"whites,men","race,gender","prejudice against whites,men"
You are correct but there are also Christians in Africa that are about as bad as Muslims toward gay people. FOTF is a hate group and a threat right here in Colorado. While they dont want to kill the gays they do want to make life quite miserable for them. But overall their battle against gays seems to have been a losing battle.,0.9,bias,"christians,muslims",religion,"prejudice against christians,muslims"
You are quite right the Mainland Chinese hate the Taiwanese and in the Indian camp the Hindus hate the Moslems and of course they both despise the Untouchables.    We have a large amount of racism here allot of it imported.,0.6,bias,"chinese,hindus","race,religion",prejudice against chinese and hindus
You can leave with him no more refugees send them to Muslim countries that practice thier culture pork sandwichs for youchurch not mosque,0.5,bias,muslims,religion,prejudice against muslims
you can not comment about blacks and its bs.they do more crime than other races but if you say this then the libs call you a racists,0.542372881,bias,blacks,race,prejudice against blacks
You failed to address my points. When will black Americans take responsibility for their conduct?,0.5,bias,blacks,race,prejudice against blacks
You just destroyed your fake claim not to support white supremacy.,0.253521127,neutral,,none,
You know  the people Ive met who were white supremacists were among the most ignorant white people Ive ever known.  They were clearly their own worst example of what they were trying to say.  It would be laughable if not so sad.,0.540540541,bias,whites,race,prejudice against whites
You lose sleep in your white man bed your head on a white man pillow under your white man sheets in your white man house where you eat white man food and keep your white man computer and your white man clothing and white man toilet. Oh how you suffer.,0.553846154,bias,whites,race,prejudice against whites
You simply cannot underestimate the stupidity of some people.   And again replace Muslim with Jew and both sides flip.,0.2625,neutral,,none,
You sound like a wealthy white southern plantation owner telling his black slaves that they should be happy with the fine life they were provided.  Do you think any of those slave holders wished on their death bed that they could have done the backbreaking work on the fields themselves?,0.6,bias,"whites,race",race,prejudice against whites and blacks
You stupid woman. The Provinces debt is at the highest level it has ever been and soon it will be the largest expenditure your government has. How are you going to pay for your idea?,0.272727273,neutral,,none,
Your powers of self delusion never fail to amuse... And no doubt Obama will go to jail for being a secret Muslim...,0.5,bias,muslims,religion,prejudice against muslims
Youre a white guy so you should go out and take care of all the white bums out there. You should do it,0.710144928,bias,whites,race,prejudice against whites
