comment_text,identity_attack_x,bias,target,category,rationale
Now Canadian voters can say Liberal party and its leader only protect Muslims who even have extreme views about the West  want to impose Islamic laws onto this country. It looks like Canada is moving toward an Islamic country where discrimination toward Hindu Buddish Jews Christians is acceptable.,0.5,bias,christians,religion,prejudice against christians
Now pocho is using the black racist and white racist card.lol. Funny. In Charlottesville one side was ALL white and the other side was.majority whites with specks of color. Folks I did not see BLM or Hillary there. Funny.,0.5375,neutral,,none,
Obama blacks do NOT like their white victims carrying.,0.743243243,bias,"blacks,whites",race,prejudice against blacks and whites
Obama you are a Muslim a shitty one thou. Cry baby democrat your acting like Hitler.,0.542857143,bias,"muslims,democrats","religion,political",prejudice against muslims
Obviously an act of terrorism but I guess that term is reserved only for Muslims. The hypocrisy is astounding.,0.6,bias,muslims,religion,prejudice against muslims
odd.  considering that churches are far more harmful than reefer.,0.5,bias,christians,religion,prejudice against christians
Of course the marriage is to get citizenship. The Chinese are currently arriving here by the planeloads pregnant and determined to have their babies here. We really need to STOP allowing such foolishness in the USA.,0.6,bias,chinese,race,prejudice against chinese
Of course Trump blames the black guy.  Hurricane Maria was the fault of Puerto Ricans.  The Jews caused Nazis.   Blacks force themselves to be abused by the cops.,0.64516129,bias,blacks,race,prejudice towards blacks
Oh gay and black you just caused all our white christian friends here to start salivating at the same time for what Im not sure.,0.75,bias,"gays,blacks,whites,christians","lgbtq,race,religion","prejudice against gays,blacks and towards whites and christians"
Oh good god when will this retarded minister and his ridiculous church go out of business??,0.516129032,bias,christians,religion,prejudice against church
Oh my god run away the white people are coming. Losers.,0.780969479,bias,whites,race,prejudice towards whites
oh please... enough of the Communist Manifesto...the stats speak for themselves...those in stir deserve to be there...black white or whatever...The United States Justice System is the fairest in the world...if you want to rant about something how about a law that makes it illegal to address a person with the wrong pronoun..you lefties are a pain in the ass.,0.271428571,neutral,,none,
Oh so Oklahoma City was the governments fault? Lol When Muslims commit terrorism theyre terrorists. When Christians commit terrorism theyre mentally ill. Youre a joke.,0.603174603,neutral,,none,
Oh sure put a black guy in the role of Caesar and youd be crying to anyone with ears.,0.565217391,bias,blacks,race,prejudice against blacks
Oh ya colonialism is the real problem in Africa. LOL. The only countries that have any development at all are British colonies. The British gifted them with judicial and parliamentary systems and you think colonialism is to blame? Without colonialism they have nothing. Theyd still be living in huts. Well most actually still do. Keep blaming the white man for all of the worlds ills. LOL,0.5,bias,whites,race,prejudice against whites
Oh..so McInness is not a white supremacist?,0.5,bias,whites,race,prejudice against whites
OJ made history by being the 1st black man that was involved in the death of a white woman that bought his way out of a death sentence by hiring a dream team of lawyers. That ability had only been a white privilege before him.,0.6,bias,"blacks,whites",race,prejudice against blacks and whites
Ok Richard when did you decide to be heterosexual?   Go hate somewhere else I hear Russia is pretty popular.,0.6,bias,lgbtq,lgbtq,prejudice against lgbtq
Okay you want to teach white privilege then teach victimhood culture right alongside it.,0.833333333,bias,whites,race,prejudice against whites
Old Republican party:  Lets fight the terrorists and keep from entering our country  Donald Trump stripping off the varnish:  Lets ban Muslims from America,0.7,bias,muslims,religion,prejudice against muslims
Once again you label anybody who questions Islam a hate monger.,0.283018868,neutral,,none,
One cant please all the people all the time.  The professor represents diversity every bit as much as black Americans do but PC liberals prejudge him and discriminate against his right to free speech.  Would liberals be equally upset over a black professor in white face?   No.,0.8,neutral,,none,
Only a left wing moron could write such a ridiculous headline.  How about  Why do virtually all terrorists turn out to be MUSLIMS?,0.630769231,bias,muslims,religion,prejudice against muslims
Only black people are considered? Seems racist to me.,0.5,neutral,,none,
Or a liar a cheater a thief or a killer?  He couldnt have cared less.  But as soon a two queers walked in the line was crossed.  How insincere.,0.27631579,neutral,,none,
Or bakers not baking homosexual wedding cakes.,0.6,bias,homosexuals,lgbtq,prejudice against homosexuals
Organize like the LGBTs did? Are you serious? Thats your best example? How about organized groups like Republicans for Trump the KKK Westboro Baptist Church and Anchorage Baptist Temple? Those groups are the ones I fear because theyre hatedriven not gay people.,0.7,bias,christians,religion,prejudice against christians
Our racist founding fathers created the Electoral College to support the building of a white racist nation. Their creation still succeeds in supporting white supremacy. The vast majority of minorities didnt vote for Trump.,0.5,bias,whites,race,prejudice against whites
Our troops are killing Muslims  Our troops are killing monsters who target children for execution. Our troops are killing monsters who have taken thousands of sex slaves. Our troops are killing monsters  who would like to see you converted subjugated or killed. Our troops are killing the evil that walks like a man.  By the way when exactly did the U.S attack Palestine?,0.5,bias,muslims,religion,prejudice against muslims
Palestinian terrorism  collective punishment is just another war crime.,0.6,bias,palestinians,religion,prejudice against palestines
Patty I first thought this shooting was the act of a radical extreme Christian Right terrorist.,0.5,bias,christians,religion,prejudice against christians
Peaceful Muslims are irrelevant  URL ?vy1l4gGkPziA,0.513157895,bias,muslims,religion,prejudice against muslims
Pence ran for the door.  He believes in reprogramming gay people.  Perhaps he felt a little confused after a few hours of being dazzled by Broadways best. Pence should stick to pig races at the state fair if he doesnt want to be challenged by art.  Hes a hateful man who seeks to deny others basic human rights and he does it in the name of god.  Dangerous and sad.  He deserves to be called out.   Art has a glorious gay agenda,0.5,neutral,,none,
People shouldnt be afraid to admit it. Its more about keeping Islam at bay than it is about enforcing secularism. Thats a good reason for the niqab ban.,0.5,bias,muslims,religion,prejudice against religion
People were pushing M103 claiming Canadian racists are persecuting Muslims.,0.6,bias,muslims,religion,prejudice against muslims
Perhaps it would please ADN if I said Death to America we want only Sharia Law,0.2625,neutral,,none,
Phesoj Anti gun rhetoric and Islamic terrorist denial is sad.,0.5,bias,muslims,religion,prejudice against muslims
Pimienta voluntarily moved from Columbia to a country where 75 of the population is white and then is overtly racist against the majority of Canadians.  NICE  I wish there wasnt racism in Canada but she has added to it with her bigotry and divisiveness.  One good thing about the Halifax incident is that bookers of shows and festivals can now decide if Pimientas talent outweighs her unpleasantness and potential for creating conflict.  Ironically she wants to tour Europe the source of horrible white people.  I happen to be white but know so many brown people as cousins friends and fine coworkers that I think I know why there hasnt been an outpouring of denunciations of Pimientas backofthebusism from people of colour.   I wont insult my personal contacts by asking their opinions of her discriminatory behaviour.   But I can imagine their responses: shakes of heads and huffs of dismissal at her nasty nonsense.,0.5,bias,whites,race,prejudice against whitess
Pitts you are the pittsdumbo..a negro will never be happy less whites give em every thing their wittle hearts desire,0.867502238,bias,"blacks,whites",race,prejudice towards blacks and whites
Please tell us again how islam is not at war with the world and is a religion of peace  Time to ban islam worldwide,0.8,bias,muslims,religion,prejudice against muslims
Police officers have led to the murders of blacks so now where are we? Well Ill tell you. Out of the two groups only one swears an oath to uphold the law the cops yet they do not hold up the law. In fact they use their government granted powers to commit crimes against innocent people notably blacks.,0.5,bias,blacks,race,prejudice against blacks
Poor sick white men who have controlled America the First 200 years cannot now deal with minorities getting their just due in this nation.   They will just have to learn to live with the fact that our Nation is for everyone not just for White Males.,0.671428571,bias,whites,race,prejudice towards whites
practice homosexuality present deepseated homosexual tendencies or support the socalled gay culture  Since priests are celibate anyone who practices homosexuality would be automatically prohibited from Holy Orders.  Why is this even an issue?,0.8,neutral,,none,
PRips Do you know what you are saying? Were talking about the right of a handful of conservative human beings to comport themselves as their values have taught them They do not have a right they are forced by Muslim males and their insane mullahs. Get real.,1,bias,muslims,religion,prejudice against muslims
Prisons around the world should be full of the pedophile priests in the Catholic Church and of course the priests that colluded to cover up what the pedophile priests are guilty of.,0.9,bias,christians,religion,prejudice against christians
Probably when it becomes a radical christian extremist event. 1 nut job does making empty threats not quite measure up to the millions of nutjobs killing people all over the globe. The radical Muslims are murdering people in dozens of nations aroung the world. Anyone with any intellectual honesty would not try and draw a comparison here.,0.8,bias,muslims,religion,prejudice against muslims
Prog:   I dont hear protests about black on black violence.   But thats none of my business takes sip of Chardonnay.,0.5,bias,blacks,race,prejudice against blacks
question arises  why arent other minority groups marching also  black Hispanics muslims gays American Indians native Hawaiian Asians etc.  dumpy is going to make it miserable for all of these groups.  he only favors white Europeans and rich people.,0.8,neutral,,none,
Quick question who killed more Jews  the Christians or the Muslims?,0.7,neutral,,none,
Quit playing the race card.  No one hates Obama because he was black.  He is hated because he was a terrible president.  His policies were HORRID.,0.263888889,neutral,,none,
Racism in white people is considered   vile. . For  Black people it is a path to success.,0.712121212,bias,blacks,race,prejudice against blacks
Racism is evil and those who cause violence in its name are criminals and thugs including the KKK neoNazis white supremacists and other hate groups that are repugnant to everything we hold dear as Americans Trump said in a statement to reporters at the White House.  The finest statement Trump has made since assuming the Presidency.,0.5,bias,whites,race,prejudice against whites
RangerMC Youre right for once.   Trumps Muslim ban was never about compassion or civil rights...it was all about power  and appealing to his White supremacist supporters.,0.8,bias,whites,race,prejudice against whites
Rap is not music.  It is for people that cant carry a tune.  Good riddance to all rap.  The only reason all the media is carrying on about it is because the rappers are black and the media caves to blacks at every conflict.,0.7,bias,blacks,race,prejudice against blacks
RD sez I support these people. They are as homophobic as I am Homophobia is a good cause. But RD since you apparently support racism  at least you have steadfastly refused to say anything against it how can you support a group of black ministers? Isnt that hypocritical?,0.8,bias,blacks,race,prejudice towards blacks
read this.....black Harvard Poff.,0.5,neutral,,none,
real amercins are pro immagrioshen.....jews what to move to usa ....death to trump.....death to greeddy capitlist.....,0.514285714,neutral,,none,
Really?  If I called out a Muslim on say opposition to same sex marriages abortion womens rights or being antigay I would be accused of Islamophobia.,0.5,bias,"muslims,gays,women","religion,lgbtq,gender","prejudice against muslims and towards gays,women"
Rejecting elites whoever this tribe happens to be may be a legitimate choice but not when it replaces them with fascists and white supremacists. Perhaps you are intelligent enough to understand that small thing?,0.5,bias,whites,race,prejudice against whites
Renzette Southey McLaren et. al must have some kind of Cards Against Humanity rip off game called Cards Against the Patriarchy. The constant haranguing against men backed up with unproven stats discredited theories cherry picked examples and the barely self contained rage of their own person grievances against anything male white and not cuckolded to feminism. A group that will not be content until every white male in N. America is emasculated.,0.5,bias,"whites,men","race,gender",prejudice against whites and men
republicans dont accuse democrats of being racists or white supremacists or nazis.  conservatives are far less likely to engage in venomous personal attack.  if you disagree with republican points of view on issues thats fine.  if your disagreement immediately jumps to vitriol and personal insult thats not fine.,0.5,bias,whites,race,prejudice against whites
Rich white trash. Thats the only way I can describe the behavior I see time and time again from this person. What a disgrace to our great nation. Shame on Alaskans who voted for this person. Lisa dont ever become subservient to this bully. You have my vote and appreciation.,0.675,bias,whites,race,prejudice against whites
Ridiculous ...most of the 1 billion or so China peeps live in 3rd world conditions the money that the Chinese are wasting on stupid islands and now petty games at sea is  horrible to average joe and jane china...the Chinese leadership is just as paranoid nuts as North Korea in creating fear and a enemy to maintain power,0.263157895,bias,"chinese,north koreans",race,prejudice against chinese and north koreans
Right. I guess you supported slavery and segregation too. It is their right as Americans to have slaves or discriminate on the basis of race. And Arab countries have the right to treat women badly too. Countries have a right to be antigay. No one should tell them how to behave,1,bias,"americans,arabs",race,prejudice against americans and arabs
Sadly those who paid to be taught how to become first hand  mysogynistic racist homophobic liars will get another chance.  Drumpf will have impeached himself sooner than later and this side kick will be looking for employment opportunities all over the world  Lets keep the trash south of the border,0.271428571,neutral,,none,
Sadly youre right. This has been going on in the UK for a very long time and mostly by white born in England English thugs with the IQ of a fence post.,0.6,bias,whites,race,prejudice against whites
See above. the fault is with the white supremacists. Stop the baloney.,0.540540541,bias,whites,race,prejudice against whites
Seems its the same people that blame the cops both when they arrest violent criminals and when murders happen.  We want more cops on the streets but we dont actually want them to arrest those that are breaking the law unless theyre white of course.,0.7,bias,whites,race,prejudice against whites
Sekulow already lies for the Fake KKKristians...,0.833333333,neutral,,none,
Serge am I a right wing fascist simply because I am a faithful Catholic?  As a Catholic I respect freedom of religion for all Americans except Muslims who are bent on world domination  the killing of infidels like me.  Feinsteins comment goes beyond the bounds of common courtesty  evaluation a candidate based on their professional qualifications.  And I get very testy about the number of communistsindemocratclothing that I see in our government,0.5,bias,christians,religion,prejudice against christians
Sex abuse its not just for Catholic priests anymore.,0.530864198,bias,catholics,religion,prejudice against catholics
Shaista  you might get less push back if you were also prepared to talk about and acknowledge the existence of radical Islamist terror jihadists and the role of radical clerics who manipulate and create these young terrorists.,0.5,bias,muslims,religion,prejudice against muslims
She is a muslim hater. So not a good or unbiased source.,0.5,neutral,,none,
Sick of this so called feminist.  She took money from anyone and never looked back..  she does not deserve our thoughts and is a terrible person.,0.2625,bias,feminists,political,prejudice against feminists
Silly Canadians. You account for 2 of global emissions and by cutting that by 30 if you are lucky down to 1.4 you think it will make any difference regarding global warming or climate change or whatever you are calling it today.  Canadas population is the same as the two larger metro areas in China. China is still adding coal plants to keep up with electric demand.    Think about it.,0.9,bias,canadians,race,prejudice against canadians
Since Leitch has never publicly acknowledged her sexual preferences I find it offensive that you would try to out her and then suggest that being a homosexual is a negative.,0.5,bias,homosexuals,lgbtq,prejudice towards homosexuals
Sit on your big fat American butts and watch as the Catholic Social Service give away your country  Whos going to feed these refugees house them etc not the Catholic Social Service they just bring YU the American tax payer the problem and CSS REAPS THE GLORY screwing the tax payer.,0.265625,neutral,,none,
Slow news day. Did Muslims around the world stop shooting and blowing people up that day? I dont think so.,0.6,bias,muslims,religion,prejudice against muslims
So a white racist would not ask a black man to do something just because he knew the black man wouldnt want to do it especially something that symbolizes respect for the white race? I think you give hard core KKK ers too much credit.,0.5625,bias,whites,race,prejudice against whites
So Amber are you saying that Mexico is the equivalent of the sinking Titanic?  You seem to be racist.,0.6,neutral,,none,
So as we stumble through a toxic debate over immigration perhaps we should not be surprised. We have still not come to terms with what exactly was wrought by the assimilation of the Catholic immigrants who came to the U.S. over a century ago.  Dont recall any of those Irish Catholic immigrants running people over with a car and stabbing people with a knife.,0.5,bias,christians,religion,prejudice against christians
So blacks should just shut up and accept a little oppression cause you know theres worse oppression in other parts of the world. Thanks for clarifying your position.,0.76056338,bias,blacks,race,prejudice towards blacks
So far Mexico has not been invaded by militant Islam.. When 24  million Muslims  drop in it will happen  what  will Mr Fox do with  the new comers who piss on Mexicos  Hispanic  Aztec  Catholic history culture and society?,0.5,bias,muslims,religion,prejudice against muslims
So Hitler was anti jew because he left alone 50 percent of the Jewish people in the world? The KKK isnt racist because they leave black people in Africa alone? You have a high bar for discrimination.,0.5,bias,"blacks,jews","race,religion",prejudice against blacks and jews
So I was taught at a young age to treat people the way you want to be treated...ok I was fine with that grew up friends of all races was never a problem unless that personnot race acted like an ass and deserved some slaps or just ignored. I didnt FORCE my views and beliefs unto ANY person with the intent that they  should conform to my ideals as I see it. I understood at a young age that ALL people are different and have different ideals. Then POLITICAL CORRECTNESS came into light now it was you cant say this you cant say that etc. No STATUE ever made me think of or treat people a certain way NO STATUE ever made me a RACIST. Do I enjoy being around a loudmouth person? NO but now days that makes me a racist or a gay person that feels the need to be FLAMBOUYANT and SHOCKING just because that person needs to be the center of attention? NO but then that would make me HOMOPHOBIC  because someone else that doesnt know me said so. Now THATS racist.,0.7,neutral,,none,
So the NFL players are telling us that they have no problems with crimes committed by black people.   What they want is to reduce their punishments.  No doubt that crime victims feel differently.,0.5,bias,blacks,race,prejudice against blacks
So this gay Islamic terrorist attacks a Florida gay nightclub.. No wonder the left is blaming this on the guns.,0.8,bias,"gays,muslims","lgbtq,religion",prejudice against gays and muslims
So violence on the left is justified because the disgusting white supremacists deserve it? Rationalize much? Straw man much?  The subject of Toms letter is about Trump and Trumps conduct not a defense or justification of the actions of protesters or counterprotesters.,0.6,bias,"left wing,whites","political,race",prejudice against lefts and whites
so what he murdered being a muslim,0.7,bias,muslims,religion,prejudice against muslims
So wheres your concern for all the innocent people who continue to be burned and shut out by the existing favouritism toward white males?  Your heart only bleeds for the white male  poor guys.,0.6,bias,"whites,men","race,gender",prejudice against white males
So you are arguing black lives dont matter?  That would be racist wouldnt it?,0.6,bias,blacks,race,prejudice against blacks
So. How many of Trudeaus faithful Canadian Muslim citizens will stand up and fight antisemitism and racism with their Canadian Jewish citizens.,0.5,bias,"canadians,muslims,jewish","race,religion",prejudice against race and religions
Socrates was Greek. Socrates was a homosexual. Therefore Greeks are homosexual.  Thank you for demonstrating the paucity of Ms. Dalys aphorisms.,0.625,bias,greeks,race,prejudice against greeks
Sore loser liberal. Get over it. Your skank lost. Move on. You reek of liberal white guilt.,0.514285714,bias,whites,race,
Sorry DP you cant change you biology with your emotions. Transgender is a mental disorder.,0.847222222,bias,transgenders,lgbtq,prejudice against transgenders
Sorry I meant white ethnic Catholics WI PA MI.  We supplied the votes.  As many of you may know CatholicsForTrump  led by Frank Bertoni Esq.  helped register nearly 500000 white Catholics in 5 key battleground states.  Turnout was increased by 10 over 2012 levels.    Besides moral and cultural issues CFT focused on 1 ending welfare queens ability to steal money from suburban taxpayers 2  ending racial quotas and affirmative action reverse discrimination programs 3 locking up criminals and accelerating the death penalty 4 attacking Black Lies Matter as a racist Jewhating antiCatholic ghetto criminal organization.  The Left and the media never saw it coming.   Of course not.    Wait till you see what we have planned for 2018 and 2020.  The Left is going to rue the day they bussed Irish Catholics.....closed down ItalianAmerican owned businesses.....discriminated against white ethnic Catholics....attacked religious liberty...and stole Church property for the ACLU,0.8,neutral,,none,
Sorry Im going to Florida  truly tired of the Muslim thing just saying,0.8,bias,muslims,religion,prejudice against muslims
Sorry not true.  Plenty of people have called for all Muslims who are not fans of ISIS to declare that fact in a public forum.  The implication is that all Muslims are potential terrorists and should prove they are not.  This letter applies that same standard to white males who are potential white nationalists.,0.272727273,bias,muslims,religion,prejudice against muslims
Sounds more like rich white people crying to me.,0.55,bias,whites,race,prejudice against whites
Spoken like a Black Racist Well done. Let your hatred continue,0.6375,bias,blacks,race,prejudice against blacks
Stalemate. Obama is a black muslim and above reproach. trump is  white christian and open to any and all criticism.,0.8,bias,"blacks,muslims,whites,christians","race,religion","prejudice against blacks and muslims, towards whites and christians"
Statically a white man gets shot and killed way more often then black men. Even though more crimes are committed by black men.  The Press makes more money off of hysteria.,0.5,bias,"blacks,whites",race,prejudice against blacks and whites
Step right up Tell us about your race and sex and well see how much we can squeeze out of the white guys for you.,0.630769231,bias,whites,race,prejudice towards whites
Such a weak attempt at diversion. How about Mr. Phillips is bigoted towards gays? Dislikes gay people and gay couples? Uses his religion as a sword and shield against gay people?,0.5,neutral,,none,
Sure but we completely ignore and even provide weapons to oppressive regimes like Saudi Arabia death penalty for being gay crucifixions beheadings ban on nonmuslim religions ban of nonmuslims from some cities Qatar Kuwait and other dictatorships.,0.5,bias,"muslims,gays","religion,lgbtq",prejudice against muslims and towards gays
Sure he condemned it after creating the conditions with his socalled justice dept doing ZERO. If black lives matter was called white lives matter and cops were dying at rallies what would he be sayin and doing then?,0.5,bias,"blacks,whites",race,prejudice against blacks and whites
Sure it can be stopped. Stop bringing in more muslims.  Once we get a real leader we can deport the rest.,0.7,bias,muslims,religion,prejudice against muslims
Sure we remember the Oklahoma City bombing which killed 168 people. But since 1980 muslims have killed about 3200 civilians in  America including 911 while non muslims have killed about 200 including the 168 in Oklahoma.     Now in  order to assess risk you have to take population into account  muslims are only 1 of the population and non muslims are 99. Adjusting for this   a muslim is more than 1000 times as likely to cause a terrorist death versus a non muslim.,0.8,bias,muslims,religion,prejudice against muslims
Sylvia  I get your passion. Black and Brown men are probably very scary to you. But unarmed means there really should be no reason to use lethal force. Cops are trained to use a plethora of techniques that are nonlethal  its just clear that more and more cops are surpassing their training and jumping to lethal force more quickly and in many cases unnecessarily  especially against black men and boys.   Protecting a community by labeling it criminal and brutalizing it is similar to the logic used by every dictatorship in history  speaking of ignorance. And not sure what evidence you have or logic youre using for your ...letting out white predators earlier so they can go back to predatorializing on white communities... rant.,0.9,neutral,,none,
Take your ignorant demands to a Muslim country. You and your family left to spread your hate.,0.564516129,bias,muslims,religion,prejudice against muslims
Tell that to the hundreds of boys sodomized by gay priests.,0.8,bias,gays,lgbtq,prejudice against gays
That is the most racist piece of drivel I have read in quite some time.  It is EXACTLY that kind of demeaning and  bigoted racial crappola that got Trump elected.  Please keep it up the next 4 years so he can have eight in office.  SMH.  Btw you do realize he did better with Blacks and Latinos than any GOP candidate in decades? Yea its all about those evil white devils.,0.675,bias,whites,race,prejudice against whites
That was ...... gay lol what are you woot wooting about???? Find some candy in your pocket?,0.542372881,bias,gays,lgbtq,prejudice towards gays
That would be just another nail in the coffin.  Ordination of women would likely be a rolling dumpster fire.,0.5,bias,women,gender,prejudice against women
Thats because muslims have either ethnically cleansed or killed most of the Christians in the ME and there are almost none left.,0.7,bias,muslims,religion,prejudice against muslims
The antiAmerican pile of Theocracy Republican extremists does not know why hes buying Russian boy followers on Twitter huh. Funny most Christian republican traitors KNOW when theyre committing treason. I guess this Christian Republican white supremacist pile of Republican is too stupid to know hes buying Russian bot followers.,0.525,bias,"christians,whites","religion,race",prejudice against christians and whites
The article calls Muslims as Invaders in Spain and Christian conquerors what a shame this is what brainwashing is called,0.7,bias,"muslims,christians",religion,prejudice against religion
The article cites black universities and colleges  isnt that flat out racist? We are not able to have a  white university.,0.8,bias,whites,race,prejudice against whites
The attackers are now a mix of immigrants foreigners refugees Nationals secondgeneration nonMuslim citizens. They are all brainwashed Islamic fundamentalists hellbent on destroying Western values and killing .,0.818181818,bias,muslims,religion,prejudice against muslims
The author quite rightly states that the Finsbury Park crime did not happen in a vacuum.  She then goes on to completely ignore the crimes committed by Muslims.  While I am not excusing the various attacks against Muslims which are unforgivable one cannot ignore the mass murders committed by Muslims either.,1,bias,muslims,religion,prejudice against muslims
The back and forth violence between the Muslims and the west is sadly comical.  I guess these attacks should be expected.  Violent people we are....for sure.,0.5,bias,muslims,religion,prejudice against muslims
The concept of Trump returning blacks to slavery was all over the internet.  It would have been very easy for a 10 year old to be exposed to this concept.  No parent or school would have had to coach a child to believe it.  You just find it hard to believe because you support Trump and followed his ignorant campaign.,0.5,neutral,,none,
The fact that the Conservatives are linked to such a repulsive group of people is very disturbing. Bringing one of RMs Board members into the inner circle of the leaders advisors means a giant step backwards and a lot closer to the Reform Party where I recall one of their elected members said he would not allow a black person to work in the front of his store. Digging their graves for the next election.,0.5,bias,blacks,race,prejudice against blacks
The feds had to get involved in order to legalize mixed race marriages  it wasnt until 1967 that the US Supreme Court struck down state laws outlawing mixed race marriages.  And it wasnt until 1968 that a case claiming religious justification for not serving blacks in a restaurant made it to the Supreme Court.,0.5,bias,blacks,race,prejudice against blacks
The funniest part is when you try to explain to these CHINOs the role of the Islamic Jesus in the Muslim faith.    Talk about heads exploding,0.7,bias,muslims,religion,prejudice against muslims
The GOP seems to be the party of white male sexual assault.,0.7,bias,"whites,men","race,gender",prejudice towards white and men
the homeless jew is homeless becouse he is a exoffender.......,0.591549296,neutral,,none,
The image in this post doesnt look like any dog I have seen. It kind of looks like a Lion. Stupid muslims Allah FUBAR,0.768115942,bias,muslims,religion,prejudice against muslims
The irony is that on that point we agree.  Until you start defending them because you like their foreign policy.  Guess you hate all those little brown Muslims worse than you hate Hill and Billary and dont mind if the latter kills em by the millions for you...,0.6375,bias,muslims,religion,prejudice against muslims
The Islamic religion is tied to killing people just like the Catholic religion has been tied to sexually abusing boys.  Do some religions seem to find their way into these social problems and why?,0.6875,bias,"muslims,christians",religion,prejudice against muslims and christians
The Islamic State is a death cult.  Indeedand a rape club and a vandal society.,0.525,bias,muslims,religion,prejudice against muslims
The Islamic states will never allow the Palestinians to have a state  period.  The Palestinians are more useful as proxy terrorists.   The Palestinians are also governed by Hamas a terrorist organization trained armed and funded by Iran  The stated goals publicly time and time again of the Palestinians and  by Iran publicly is the total destruction of Israel and to kill every Jewish man woman and child.  The Palestinians even  strap munitions on their own  women and children and send them into public markets and places to kill innocent Jewish civilians.  For that the family get 25000 EU and the  public praise of Hamas and Iran.,0.6,bias,muslims,religion,prejudice against muslims
The Justice Department sued Trump  twice  for not renting to black people,0.7,bias,blacks,race,prejudice towards blacks
The Kadhr family.... a shining example of the Canadian head up its a thinking... a family living off the system  welfare social programs etc. while contributing nothing in return... father mother brothers sisters... and killing people to advance their Islamic ideals. I wont waste my time detailing all this... look it up yourself.... the whole bunch of them should have been deportedshipped out as enemies of Canada a long time ago but as usual the head up their aes Canadian dolts actually support these morons. So this dolt is getting expensive surgery and support for injuries he suffered as he was trying to kill Coalition soldiers  Canadian included  in that cesspool of Islamic hate in the Middle East.... perfect example of Canadian stupidity.,0.590909091,bias,canadians,race,prejudice against canadians
The last ones to hate the Jews as much as Obama and todays media was the Fuhrer and his lapdog Goebbels.,0.575757576,neutral,,none,
The left is utterly clueless when it comes to masculinity. They are mostly comprised of homosexuals and atheists who dont even comprehend the values and qualities that REAL MEN have.  The fact is that these commie traitors have an agenda to feminize anything male or masculine and promote and defend every type of crime and sexual perversion known to humanity and for that reason alone NOTHING that they say or do can ever be trusted. They must be PURGED from the Education System and I would not disagree to an open ended rifle season for hunting leftists everywhere.,0.8,bias,"liberals,homosexuals","political,lgbtq",prejudice against liberals
The left wing leaders and media will rush to say it has nothing at all to do with Islam even though the attackers ALWAYS say its in the name of Allah...must be frustrating to keep killing in the name of Islam only to have progressives override that story with fairy tales of global warming.,0.5,bias,muslims,religion,prejudice against muslims
The lefties are just so upset 10 feet of rain out here on the coast and they waste their time on climate change. How about you cry babies pick up all the garbage that the illegals are throwing all over.,0.289855073,neutral,,none,
The legitimate is whether he was celibate hetero celibate gay or naturally asexual and easily celibate. If he and Ottaviani were the latter then they are imposing their abnormal sexuality onto the rest of us.,0.7,bias,gays,lgbtq,prejudice against gays
the men? You mean the bishops? Prove they dont love homosexuals. Prove it. Homosexual activity is evil. Its simple. All people are to be loved not used as objects. Homosexual activity uses another person as an object to masturbate with.  Not so nice,0.809045226,bias,homosexuals,lgbtq,prejudice against homosexuals
The only hatred here is coming from islam and is being directed at the Western way of life  This is how islam operates to take over and force sharia law on everyone,0.9,bias,muslims,religion,prejudice against muslims
The passing of these Amendments just continues to show the ignorance of Hawaiian voters,0.5,bias,hawaiians,race,prejudice against hawaiian
The policy of the church is that gays or straight clergy are to be celibateno sex with anybody even themselves.,0.6,bias,gays,lgbtq,prejudice against gays
The shout of racism by goodwhite gullible progressives is code for I hate white America  These white guilt goombas usually have another motive in mind when they yell racism in a  virtual psychological black church that they never will attend.  Most times its a gay agenda,0.7,neutral,,none,
The solution is to destroy ISIS and other Islamist ideologies.,1,bias,muslims,religion,prejudice against islam
The term was Latent Homosexuality. Psychology stopped using it. The best joke is still better latent then never to refer to selfloathing gay people pretending to be straight because their God is an ogre.,0.5,bias,homosexuals,lgbtq,prejudice against homosexuals
The The UGLY AMERICAN what you mean is the The SUCKER AMERICAN. Well quess what the party at the expense of the American worker is over. And if the takers of the world dont like it they can suck it.,0.2625,neutral,,none,
The u.n. once again proves it is the most corrupt and one sided organization on the planet and should be scrapped  It is totally dominated by an islamic and socialist agenda,0.6,bias,UN,political,prejudice against UN
The white male comment is repugnant and offensive.,0.833333333,bias,"whites,men","race,gender",prejudice towards white male
Then people will be able to not serve blacks and chalk it up to religion.,0.581081081,bias,blacks,race,prejudice against blacks
Then you whiny idiots say its the black mans fault its the immigrants fault lol Its everyone elses fault but your OWN?? Thats called weakness thats pathetic,0.513157895,neutral,,none,
There are lot more blacks killing blacks than cops killing clacks,0.736842105,bias,blacks,race,prejudice against blacks
There are many black police chiefs that are just as bad as the many white police chiefs.  The problem Is that to those blacks only black lives matter.  They dont care about anyone else but blacks...and I call that being racist.  So black lives matter is a waha corrupt organization of no value to anyone but blacks.,0.821247892,bias,blacks,race,prejudice against blacks
There are more white men on death row than black men.,0.52238806,bias,"whites,blacks",race,prejudice towards race
There is an enormous amount of black on black street violence. The black community wants respect from outsiders but they dont even respect each other.,0.6,bias,blacks,race,prejudice against blacks
There is no such thing as transgender You are either male OR female  You are born what you are this transgender stuff is a big lie,0.890814558,bias,transgenders,lgbtq,prejudice against transgenders
